date,mark,strategy,universe_ew,nifty500,midcap150,smallcap250
2020-03-27,close,441695.3103302481,317802.82845609705,0.7995935295657999,0.7740682554591716,0.6756498372010796
2020-03-30,close,441129.8997641899,312939.2919151595,0.7705858872930453,0.7558551341086299,0.6599581340262726
2020-03-31,close,458544.88213384704,323497.8233576088,0.798853066941029,0.7748624035078182,0.6813479709822463
2020-04-01,close,456390.3798952586,322155.7976107249,0.7720471072936168,0.7607895913788675,0.6746855913864861
2020-04-03,close,453381.9445192413,321996.3809425419,0.7579593700681907,0.7505631689090195,0.6672546100544556
2020-04-07,close,476913.17286034295,337912.11627704505,0.8162558333586227,0.7866884266735164,0.6904768634225829
2020-04-08,close,482792.42409138574,343942.32018910005,0.8176776428612534,0.7996646927424143,0.7022050271892147
2020-04-09,close,493294.2215236435,357671.0701718101,0.849671388247209,0.8253911329090651,0.7262744892893669
2020-04-13,close,489971.87941143895,356834.37930564024,0.8403887001937863,0.8162132119554015,0.7232315251425883
2020-04-15,close,493324.81640425074,360437.46867188584,0.8385599015104985,0.8269977989790136,0.7309402511929526
2020-04-16,close,498675.5843071372,368176.1754506326,0.8463154327687181,0.839811561443651,0.7457602901259441
2020-04-17,close,510171.35233469587,376961.2476294861,0.8693910372072026,0.8584825190357612,0.7681912330701386
2020-04-20,close,516517.50136333314,379704.00246277003,0.8694137740329377,0.8625677183393856,0.773246536308243
2020-04-21,close,498235.7681464359,368037.827131535,0.8444411604339603,0.8375520548070217,0.746287830408566
2020-04-22,close,503353.860469485,371576.09829704463,0.860189443832235,0.8433739230640029,0.7498740562371177
2020-04-23,close,506970.7614129451,376180.9881868782,0.8706385310458647,0.8528584812535317,0.7599287644052342
2020-04-24,close,500417.28840762837,370118.1741478849,0.8555852366208908,0.8379816295521969,0.7457952265685018
2020-04-27,close,505279.54145327123,373999.85888928355,0.868199627538687,0.8520798770279014,0.7518951294390827
2020-04-28,close,507808.5830214675,375276.2274777809,0.876024885062494,0.8617170472979531,0.7573696699878799
2020-04-29,close,515484.4213426426,379783.9266935521,0.8903301379207852,0.8723009776971739,0.7641490866662086
2020-04-30,close,528660.7749999618,383050.75802815886,0.9149624570279283,0.8880511096370558,0.769511830598821
2020-05-04,close,518729.7724003428,370338.3438881115,0.8674637122790629,0.8537006738460464,0.7452991290841822
2020-05-05,close,516085.11959895754,366131.434286551,0.8590836762073212,0.8481331590566031,0.7361562620668226
2020-05-06,close,516286.6966610965,366281.98480806703,0.8650717982117376,0.8525504309428468,0.739050746332731
2020-05-07,close,510260.6737315526,366226.00436795177,0.8588350869126182,0.8484468616665668,0.7405180769201558
2020-05-08,close,504986.7217777889,364569.2087001743,0.862389610669195,0.8454115769539463,0.7349614357313481
2020-05-11,close,508651.9531693783,365815.90444842895,0.8628920945179391,0.8487888257729235,0.7321752544373686
2020-05-12,close,506117.9156453745,363546.6465643087,0.8588403921719564,0.8432269632827587,0.7262762361114948
2020-05-13,close,511806.9779601369,370990.93628436147,0.8754845065041914,0.8593529731246691,0.7429164637017445
2020-05-14,close,503569.1680227594,369157.76322313567,0.8580809821924062,0.8555193011389434,0.7361580088889506
2020-05-15,close,501492.8401708275,368874.14612019475,0.8568850251587435,0.8533120782706412,0.7366715745945492
2020-05-18,close,488138.19674501923,358177.10336692067,0.8273332148567306,0.8198222050448021,0.7135471432655838
2020-05-19,close,490283.3240085955,357555.82815813296,0.8318472326593258,0.8220350802123829,0.7135471432655838
2020-05-20,close,493466.4496606486,361634.57932319446,0.8481033051656829,0.8336703382774275,0.7223790759441795
2020-05-21,close,493798.78917612217,365338.66132576694,0.8530993436738606,0.8405209250031181,0.7271356725984152
2020-05-22,close,490790.11583799403,364125.4030613268,0.8468664218456972,0.8362280037010043,0.7240962020958922
2020-05-26,close,494178.11058168026,366698.1732842455,0.8478350106220094,0.8456772350200417,0.7284929533917832
2020-05-27,close,492374.60200609744,369604.19109231187,0.867368975505167,0.8485599076521393,0.7323289747846227
2020-05-28,close,501424.82794541743,375821.87261184445,0.8829778063722669,0.8607123511011779,0.7446021470551553
2020-05-29,close,503868.29752191197,379913.7254910521,0.8938247880362598,0.8715266126960026,0.7531947651022305
2020-06-01,close,508516.5580210026,390207.6181917661,0.9164479296426171,0.8967429328527577,0.777288682712173
2020-06-02,close,517091.70216610114,398078.99463608494,0.929856593672757,0.9087554818946505,0.7945682472012292
2020-06-03,close,519919.70963011857,403092.6164747054,0.9374506934682577,0.9149631195773977,0.8048535358902267
2020-06-04,close,522822.9381282641,405329.1051524676,0.9354968422434273,0.9128208981507998,0.8048413081353316
2020-06-05,close,529166.3904637035,419847.8037145172,0.9484598644891605,0.9287759259395317,0.8274678951578492
2020-06-08,close,528727.4177609913,426207.7592413272,0.9512708940442017,0.9329515620316142,0.8367417738348003
2020-06-09,close,528856.4693538048,420839.663307543,0.9414652589988733,0.9285187463223544,0.8277823231408689
2020-06-10,close,531565.6243141097,424444.381239965,0.9477770018229184,0.9388144094583657,0.8346036635502669
2020-06-11,close,528415.7336556175,420167.9344623555,0.9299422357163588,0.9270703446322074,0.8252302160120264
2020-06-12,close,526968.684560134,420927.9455782902,0.9367420623995159,0.9357946685687614,0.824045870609319
2020-06-15,close,525100.5457228101,420994.7402228368,0.9241754188157635,0.9260331477145801,0.826884456567135
2020-06-16,close,525852.9910380157,421418.23845165083,0.9316975186631034,0.9312191323027165,0.8262573474232238
2020-06-17,close,523898.3950909312,424698.7880438513,0.9303469512144424,0.9344112683203185,0.8312410309540849
2020-06-18,close,525222.8355152465,433758.193090593,0.9467311078391069,0.9458882620055618,0.8429709415428446
2020-06-19,close,524408.67137138,439129.6070110498,0.9605846557594622,0.9579177679452904,0.8572057950629941
2020-06-22,close,528353.76050502,445147.8248047315,0.9700734910328824,0.9727917934969859,0.8739386042260219
2020-06-23,close,534585.0581491238,454216.8095081061,0.9854792062567493,0.9885419254368678,0.8874852098277839
2020-06-24,close,527959.1971459857,448651.1978775356,0.9712110902138252,0.9777969045082062,0.8749832038584981
2020-06-25,close,531383.8812837945,450428.251329043,0.9716271741247763,0.9871118937193764,0.8782270525499839
2020-06-26,close,536375.3788932953,452904.8976742734,0.9784088113473453,0.9880727845967421,0.8831111672195554
2020-06-29,close,536015.8074817935,447211.4676651145,0.9703531539894233,0.9740310601138238,0.8723350215126218
2020-06-30,close,532663.2154398415,443966.15144311485,0.9688502498083377,0.9713137172356261,0.8658211217977319
2020-07-01,close,532798.363215725,446141.69040062773,0.9779927274363942,0.9737569235988107,0.871900062802778
2020-07-02,close,540449.2597725088,450581.816108535,0.9891201299511191,0.9846418389346181,0.879427119351842
2020-07-03,close,543779.7559189042,452033.0207454626,0.9946573049117906,0.991221115294935,0.8818377338883259
2020-07-06,close,546182.2623891071,458570.5322446369,1.0083554845229568,1.0069175503916699,0.8957441848484328
2020-07-07,close,541649.1624722414,458779.3665709866,1.0123162395659993,1.012025815864725,0.9019296820032799
2020-07-08,close,537728.3373787177,456418.480182649,1.0048532554655705,1.0062830797976445,0.8994736500914711
2020-07-09,close,540057.3494810624,459330.86583275045,1.013050639037241,1.0080437710229355,0.9069622765537217
2020-07-10,close,541208.2328754248,456133.43056580547,1.008754894761702,1.0013076433576371,0.9039944257584421
2020-07-13,close,537830.9892003105,456814.3106836536,1.011127103580057,0.9993194470863814,0.9040800200427085
2020-07-14,close,541820.3285654724,451733.0463952329,0.9950476204202422,0.9887044290411282,0.8922819833909611
2020-07-15,close,542030.7706158794,449853.60836565384,0.9947293048599516,0.9853059840998563,0.8917002916223747
2020-07-16,close,546894.902196482,449446.422297342,1.0036876141995545,0.9893996618523988,0.8911779918061367
2020-07-17,close,544353.0002489114,455997.2580574434,1.018454424620267,1.0011211174814425,0.9029201301497918
2020-07-20,close,551104.4394608592,459065.60821496195,1.0287489014188984,1.0104290413185142,0.9114847990428208
2020-07-21,close,550607.5583279526,460097.01964828663,1.0385408943687857,1.0118689645597434,0.9148124951964451
2020-07-22,close,555295.6722548476,459011.7040041089,1.0358064121270525,1.0115764580720745,0.9133573923639154
2020-07-23,close,557866.1176191145,461115.81461945246,1.0436301538624773,1.018646071394812,0.9201385558643719
2020-07-24,close,563527.3210812035,457487.0165135689,1.0404159245977347,1.01639645628192,0.9175392845380763
2020-07-27,close,557052.1457082755,452074.246107505,1.0334304138377417,1.0049335933448733,0.9096401548757722
2020-07-28,close,558433.2236835475,455909.52498681785,1.04681861472472,1.0123494099984263,0.9189332485961301
2020-07-29,close,561467.3744525835,458173.16262592183,1.041614155313971,1.0168062479796203,0.9198223810592243
2020-07-30,close,558564.7518945973,456228.0913779846,1.0344285604875094,1.0091883616268567,0.9136683267026792
2020-07-31,close,563112.2327388506,457671.43737989536,1.0348886022615484,1.0143220624466656,0.9206433874593313
2020-08-03,close,569152.7530108658,461418.9501182583,1.0230851581283018,1.015021534482395,0.9307627280461794
2020-08-04,close,570397.2882326578,468021.98154799035,1.0394617358110545,1.0253030668702097,0.944688394049693
2020-08-05,close,571189.0612117962,472376.56597316003,1.0412382397951518,1.03071796957913,0.9537683754704487
2020-08-06,close,577288.6178388535,477024.61847041454,1.050645222495926,1.0422769216039134,0.9601704785691537
2020-08-07,close,580390.8553433832,482538.777560242,1.0540330095304458,1.0554171043518912,0.9681220128952943
2020-08-10,close,584884.1680581277,490679.0488679788,1.0620469827078536,1.0682322798913484,0.9833647827832346
2020-08-11,close,582084.4245618933,493440.76497386355,1.0646185176984857,1.064384477157426,0.9864391897283155
2020-08-12,close,576920.4569501175,495292.8230077492,1.0639091287355529,1.064791442705487,0.9898140500793927
2020-08-13,close,580369.686477773,499931.8267554328,1.0669005371080917,1.0803380918713386,0.9989324615869618
2020-08-14,close,580348.0662725507,495476.9956456658,1.0561952816578473,1.07224823852881,0.9912394569357483
2020-08-17,close,576473.6966242281,500375.60602864076,1.0623463509133648,1.0769325815559683,1.0012801905268418
2020-08-18,close,575292.055320371,508932.1916845254,1.0754427625367435,1.0906945172245948,1.0144162929285505
2020-08-19,close,577391.4064872803,515334.8286601758,1.0790154757539083,1.0982403367615559,1.0278371273371048
2020-08-20,close,582270.1091843072,520101.41547501605,1.074013374092201,1.1070536844117482,1.033002480369266
2020-08-21,close,588945.2102407152,527809.7502237749,1.0803311800697755,1.1152650621887674,1.0486085892598065
2020-08-24,close,589433.3817483737,533546.6049560512,1.0889029633718827,1.125242783490356,1.064530872955495
2020-08-25,close,585691.3143766456,534164.642889225,1.090151972998927,1.1290453678300492,1.068525855161972
2020-08-26,close,586909.877961385,539295.2436992632,1.0969836312381134,1.1349364767531938,1.0792059256518718
2020-08-27,close,587328.0592159472,539918.8969013715,1.0985509564254483,1.1367833655424837,1.0820707139416061
2020-08-28,close,584724.5229350491,536279.5271393425,1.1054909935339714,1.1435336239559788,1.0797911110647138
2020-08-31,close,560896.0509064636,510686.9022786091,1.0746439420592528,1.1007414791923464,1.0312591518856349
2020-09-01,close,562646.2302091435,511144.05111022765,1.0826935362636454,1.109123839022544,1.0333343765735645
2020-09-02,close,572416.6578593022,519179.0063097219,1.0915934877505282,1.125767034248448,1.0493911655730999
2020-09-03,close,574686.7783553121,522505.7296310111,1.0934836758633006,1.135385834545844,1.055917293042885
2020-09-04,close,564785.7435276643,515425.62993540126,1.0755124888023309,1.1176785939807392,1.044622341163969
2020-09-07,close,560273.9447756817,514316.9326736197,1.07564815186255,1.1098657033028632,1.045934204582012
2020-09-08,close,559967.389081201,508368.48587940657,1.0700018401383502,1.0963920348974463,1.0361939243969152
2020-09-09,close,556682.2804706573,502564.982786499,1.0654696328751672,1.0898410200335227,1.0216516301822576
2020-09-10,close,563415.1337103238,509322.0700586127,1.08040545370051,1.102240751576001,1.0356768650470607
2020-09-11,close,564918.5148137887,511559.54370340117,1.0834150515336372,1.1088242671607769,1.0377660643120132
2020-09-14,close,581522.9189447599,527159.2954492837,1.0888385423656335,1.1390951559474403,1.0905690035937754
2020-09-15,close,588989.5770915314,532228.1340512327,1.0980560515186157,1.1530125298462288,1.1046990477862517
2020-09-16,close,593068.7564199324,535431.5062241908,1.1048634571436844,1.156853267206053,1.108814560719553
2020-09-17,close,593936.8968181169,533798.2216169792,1.0974148730328879,1.1525787158765946,1.1027041769162051
2020-09-18,close,598052.1137241534,534933.4040792149,1.0965902841528972,1.1508194377261232,1.1002429045380127
2020-09-21,close,587338.0747442845,515756.7790512107,1.068342809753884,1.1117012874935956,1.058757625822829
2020-09-22,close,579232.548530484,506512.24801388104,1.056980460039897,1.09317587660791,1.0392840527411469
2020-09-23,close,568687.7560038007,507296.8311797572,1.0547363353398496,1.089121764950318,1.0393521788041344
2020-09-24,close,560937.2118145825,494638.99112839106,1.0261046085859142,1.066149407607176,1.0150119592741598
2020-09-25,close,571052.6959030395,508166.0893310555,1.0503488858671794,1.0926728219721127,1.0411199627975558
2020-09-28,close,581000.1557386313,519859.05373081355,1.070330008323126,1.1223954377287497,1.0716771222806798
2020-09-29,close,577393.3920460738,519602.01748590835,1.069119651299831,1.121093995819847,1.0690761041322563
2020-09-30,close,578497.9659718664,520566.5249434629,1.071645712638993,1.1223926115791105,1.0682131740010803
2020-10-01,close,581047.1789069943,524418.8929916314,1.0854045237854524,1.1308145375042582,1.0765070854642866
2020-10-05,close,586470.630059139,528454.5454706983,1.0916685192754538,1.129932778816793,1.081999094234363
2020-10-06,close,590774.958994332,532258.7146790577,1.1038349947262698,1.1361135680779668,1.087784569121924
2020-10-07,close,585941.395664474,529186.9807241922,1.1075221499663008,1.1299497357146289,1.0826733675757272
2020-10-08,close,596243.7149793686,527367.057394954,1.1140999136514458,1.1287076429481517,1.0794679489710548
2020-10-09,close,596556.4489025391,526033.3604316247,1.1184941841718365,1.1260284530900846,1.076056405355292
2020-10-12,close,604161.5506016407,520883.5810061015,1.1179439529890487,1.120346479240249,1.0687319801730626
2020-10-13,close,604890.2071276187,521268.4068232761,1.1169276168786928,1.1150799493873924,1.067334522470753
2020-10-14,close,605583.995228828,521104.7983490375,1.1202123303032137,1.1133305627606587,1.0681415542938368
2020-10-15,close,594743.2781668616,512910.73900176655,1.095734621611069,1.096447144815413,1.051440187929111
2020-10-16,close,593609.6169344878,517836.9277753464,1.1044754153178067,1.1075920659180372,1.065470663260298
