date,mark,composite_q1,composite_q2,composite_q3,composite_q4,composite_q5,grp_quality_q1,grp_quality_q2,grp_quality_q3,grp_quality_q4,grp_quality_q5,grp_growth_q1,grp_growth_q2,grp_growth_q3,grp_growth_q4,grp_growth_q5,grp_value_q1,grp_value_q2,grp_value_q3,grp_value_q4,grp_value_q5,grp_momentum_q1,grp_momentum_q2,grp_momentum_q3,grp_momentum_q4,grp_momentum_q5,grp_risk_q1,grp_risk_q2,grp_risk_q3,grp_risk_q4,grp_risk_q5,loo_quality_q1,loo_quality_q2,loo_quality_q3,loo_quality_q4,loo_quality_q5,loo_growth_q1,loo_growth_q2,loo_growth_q3,loo_growth_q4,loo_growth_q5,loo_value_q1,loo_value_q2,loo_value_q3,loo_value_q4,loo_value_q5,loo_momentum_q1,loo_momentum_q2,loo_momentum_q3,loo_momentum_q4,loo_momentum_q5,loo_risk_q1,loo_risk_q2,loo_risk_q3,loo_risk_q4,loo_risk_q5
2019-03-29,close,542930.6124839452,563259.2068687076,553926.8557034584,577280.2597944016,584602.8619595773,546052.7007494069,560207.8215023188,561574.7773209218,568844.6592298105,585318.3336906303,572865.0198815984,549511.8475685449,571594.3237492334,558260.707621136,569423.4927109071,571346.986920552,579824.73682374,567931.547036284,562777.5568679009,539161.9073660462,533800.210093268,563191.0383731738,563379.2586311069,585536.4878594155,576288.5161273002,550779.6841103417,563731.3849085274,561755.5112452933,585100.611429893,560455.557250796,545975.8661913861,567755.9543841784,558979.4797829422,570246.0984582719,578881.9298821855,542930.6124839452,563259.2068687076,553926.8557034584,577280.2597944016,584602.8619595773,535298.3242589753,563355.0523490388,570390.9018449344,571342.0192698922,581773.8489328797,567399.8752987109,551157.9947408597,556191.5183517188,575132.5114958991,571854.7469082859,551713.1835473125,559125.1471811298,558405.2637954336,574519.1478959565,578138.1498929
2019-04-01,close,545605.790905099,566047.4579732264,559141.0982648109,584611.1679897319,598120.4436231959,550367.6831145613,565452.1233475772,568225.2969913715,576159.9042028104,593232.3009383859,577681.0502917342,554930.2346301813,576743.9902629502,565846.3882843081,577878.3796263883,584022.1584267487,588860.5159431301,572612.7977982811,565898.5243020536,540829.2085519878,537106.567138675,565695.2196809036,566945.1609900318,592883.8637398103,591083.476186617,550631.9875524722,565552.7493056172,569968.2235134091,592877.1575879346,574399.4261587636,548005.9603605965,570505.9811807236,564037.5613448147,577877.431972157,592953.0942666447,545605.790905099,566047.4579732264,559141.0982648109,584611.1679897319,598120.4436231959,536275.3356655882,566271.7725815128,575127.1067186402,579629.0320364517,596416.459426876,569600.4466114568,558519.4764193533,561664.712823697,585211.8059950634,578179.1621372917,558434.9233739736,563815.8419584536,564857.8405204244,577874.3310998435,588317.5427298773
2019-04-02,close,545726.3984946192,561502.3917980096,560139.744722549,584035.8132597847,599653.8543241238,549762.2951412727,564495.9282053274,567090.9041453518,576966.6050917732,592592.9076099576,575514.1644785882,554926.9807782463,575532.6551620285,565898.9857194351,578691.5365679328,579734.5213149466,590626.0932721099,571181.1556559226,567522.6608375141,540650.5412144567,538918.2146459296,563322.6555498014,566811.8367194271,590586.9177935963,591524.7038498404,549754.6851175649,565113.8831161977,569179.1292774297,593222.50389806,573625.4527230016,547576.0656019252,567411.8492754636,563268.1902969349,578410.055462477,594226.954205163,545726.3984946192,561502.3917980096,560139.744722549,584035.8132597847,599653.8543241238,536208.3210421614,565548.4373455471,573615.3812853332,580614.5781337619,595187.9110030257,566770.6531642884,558334.164991644,562413.4819171836,584375.5860573493,578783.9754502526,556844.4074206261,563111.1687902487,564792.3725253183,577143.7042259459,588895.7669578359
2019-04-03,close,541393.0538663787,558930.7037237603,557559.4195521967,578504.9382853936,591808.7624921186,546254.104240219,559956.0245830886,561385.8963853483,574114.0460169929,586361.564753068,568463.2010758265,549864.3103603852,572905.5745374742,560862.0380833085,575718.6952703838,576816.2670622325,582863.3098252885,564761.9568423254,563518.6001731913,538973.8542445258,535546.5258496226,559731.2869554361,561678.6393431212,586508.1008576842,584839.6854413263,546525.9995595298,563127.6293816079,564476.0645910322,586625.5204903727,567243.1559962205,544123.3625572624,563140.0824779902,560358.8784415991,573653.5188966016,586773.3826220307,541393.0538663787,558930.7037237603,557559.4195521967,578504.9382853936,591808.7624921186,533410.9994241077,562472.9269525901,569272.6758904245,575134.7851256257,587999.9550210033,563772.2833900377,555565.5257674473,558593.3492006134,576737.3979648084,573123.7673082743,552831.238938876,558085.3994795777,560665.3235036024,574321.4649531769,582068.0706014592
2019-04-04,close,541282.0774580273,555137.596965116,555843.0510702408,574978.5744626052,589116.1597513049,543850.4227287426,558794.5218951488,560016.753311924,570032.4732606454,583530.8359533707,565165.8574858671,547382.9117130288,570620.7559215052,558581.5869842402,574263.1753733814,572198.9547086265,579813.4572627767,564086.810371673,560479.6260022095,538595.787158854,533947.1480077106,557191.5086640426,558635.0323882703,584380.4558125993,582315.6769144884,546894.3117558123,562286.8332994014,561545.1265201085,582344.1519114353,563015.5155687904,543588.913382436,560730.9108169329,557258.7383279882,571458.245384384,583152.5635024419,541282.0774580273,555137.596965116,555843.0510702408,574978.5744626052,589116.1597513049,533778.0741517317,560556.492419707,565028.1234905496,572174.9313307462,584864.2023114043,560791.8351078016,553900.0268906982,558077.0014375717,574786.0421360423,568413.7841867683,549266.177445397,555676.536908649,557890.7958389862,572612.3579799234,580730.2502592128
2019-04-05,close,543824.8849948462,558213.6303830574,558025.3972040721,579871.8491084591,592697.6752547175,548080.0799962546,561675.2715655216,561769.8805614372,574169.7160730043,586774.3007450221,568485.4883294648,550269.5506676583,574892.4715558374,561475.9741614708,577154.2815154182,576979.5595339468,581386.2379803454,569046.7000971426,564428.3263378798,539594.1601844253,538373.9792517874,559065.5011030635,562338.925100644,587261.5826511214,585691.300647537,547137.3514243901,565499.1041867532,565427.4123250967,584762.2408670177,569581.8400518257,545308.1512730458,564449.8624341718,559782.810295564,575351.7320401428,587576.6362569232,543824.8849948462,558213.6303830574,558025.3972040721,579871.8491084591,592697.6752547175,536343.5381228792,561987.3852701284,569117.1747957655,576941.4052111701,588322.8184810576,563320.2355246193,557237.9776738064,559664.8289231895,578829.2815275003,573187.0771721955,554214.9810698091,558202.1085525958,560906.7425167576,575252.1805946626,583836.6034827204
2019-04-08,close,542016.8404005087,558879.9355488898,557911.8199345364,576351.5591514426,591567.9294676078,548863.1553840456,559894.7153282395,560280.9977229849,573594.2406416804,583927.7180906545,565160.8290652185,548704.0550995417,573570.4601738934,562618.6351068495,576398.1878614108,573195.3408341807,581414.837740206,566389.4563699228,564332.0436620571,540253.5675428954,538970.7263269842,556733.5280434164,560038.6345127715,587511.148740634,583584.5260617111,545629.4220804345,564640.3903141298,564309.0862429884,583628.8638330112,568320.8957250775,543831.3783143605,563840.1155366991,558429.7245107346,573456.5142071547,587026.2089999586,542016.8404005087,558879.9355488898,557911.8199345364,576351.5591514426,591567.9294676078,535211.8083616479,561235.1900610112,571142.7248871297,572080.9079881968,587152.1293225898,563888.9659478817,556149.4837329072,556658.351889739,576169.0290971504,573454.9841814474,554795.6614277116,556213.5440498459,560021.9210620286,572155.2463527276,583326.553535604
2019-04-09,close,544032.5721541309,555800.183891146,558059.3150126085,574700.7590011953,590367.7848394549,547898.9757445075,559889.5840922461,558167.317520263,572081.9983214522,584753.4667989714,565845.2909526161,547317.8258366828,573212.1828413688,563793.6016476427,572508.0889235437,573633.0824327325,579379.6965726765,566682.164488369,563948.4064816573,538185.7750728844,539837.4790862642,554698.6759824784,559512.5961010052,584739.2072790851,584285.3500875012,545299.8430168908,562109.3331199327,562492.5281786618,586356.3233857927,566541.3867697775,545551.083330396,562928.9583669641,556086.0416931951,571554.8270377452,586655.7196691269,544032.5721541309,555800.183891146,558059.3150126085,574700.7590011953,590367.7848394549,535242.3783336604,560372.2323370961,569381.6739382405,570371.4422417121,587682.6358217524,564884.6726004136,553921.0986136913,555147.0038261871,575133.3633051334,573470.7953793051,555698.3310455394,555060.9209047122,558575.9219224537,571017.2694435379,582375.6929460162
2019-04-10,close,542709.6443467638,554815.8066074819,559230.8961367222,574241.4898254484,590916.9987793262,546339.498899306,557907.1951148456,561133.8733421048,570327.641811917,586063.6213560818,564746.9713936129,546047.7812076716,573571.8137766522,564239.4610284416,573026.4827224059,572912.2370404557,580446.0188749493,565587.8534907196,563108.3307602492,538672.4635089186,540874.7486408806,554061.9993390454,558279.0648439369,584332.2054083574,584421.8962502098,545145.1997656222,561991.4318250535,561641.391042497,585828.5869600439,567103.7328974955,544668.9795498626,563533.5182139134,556298.1395789401,570435.5568951068,586751.4702492063,542709.6443467638,554815.8066074819,559230.8961367222,574241.4898254484,590916.9987793262,535276.8004280942,561056.7962183463,566885.9373919929,569449.7379078727,589270.92235173,564122.4283844732,551218.9053222337,556018.3234458163,577102.5992817419,573073.5179263188,554260.6411686309,554574.3829455775,560301.7291031871,570642.6752172897,581894.7780448879
2019-04-11,close,543354.1890955291,554860.1999854001,558151.1792994691,574027.0154036451,590678.734388201,545883.2416432932,558015.574805431,561163.4980504293,567750.0084942727,588138.0499156739,564741.9024766501,547678.2667631177,572782.3442025231,562604.1913511574,572962.3627371187,571833.6643288893,580966.461085655,565365.5662382892,562952.8318000882,538791.3960739265,540457.5923157561,554364.4407015934,558364.8047941569,584402.0222834937,583554.6358658313,545726.3737243112,563023.8615888626,560243.3562614183,585429.9629001379,566423.5967564028,545097.3498160742,564148.0935214162,556231.9935868346,568928.6599053488,586430.5180605161,543354.1890955291,554860.1999854001,558151.1792994691,574027.0154036451,590678.734388201,535065.8726719281,561872.2535448357,566977.0941032396,568586.1290164139,588597.1233648518,564277.614933275,551268.3413814016,557194.7726689326,575863.3704166398,572098.4620223411,554411.9801743947,553454.1144600831,559684.1585209221,570116.2880155303,583199.4215640047
2019-04-12,close,545239.0004434724,556305.3597482602,559200.8734599492,576151.863621354,596291.2899744061,547574.0775252162,561573.2906728921,563761.9606296682,572091.7067648561,588025.585527014,568492.8246022349,551288.5767906511,575972.701800861,563463.1495865895,573583.1123138892,571856.9004024476,584958.2888645527,569429.798189458,566301.2622008491,539466.1625034267,541182.5433803609,555522.3445019656,561512.0860791312,587586.5953677255,587487.7854142034,547711.800566849,564987.550175916,562376.9120639946,589163.7682427391,568711.015973453,546245.2726968966,565839.6605560886,558397.1437648853,571105.5904359167,591376.4522817134,545239.0004434724,556305.3597482602,559200.8734599492,576151.863621354,596291.2899744061,535895.7632128614,564025.2316997957,568902.2510803464,572050.9820696103,592348.698871617,566792.7149908792,552262.4328080397,558681.0321592407,579216.2477479385,575863.3895922548,553838.9443754011,556187.9745111425,562147.0636111578,573296.0147944019,587537.9099831085
2019-04-15,close,548166.8864190447,561770.465459239,561876.435422387,579298.8792439513,599987.5556022758,551669.3189180709,565883.0145282415,567471.7053460856,575339.9999208244,590574.1625492494,569445.9565857297,554927.6655743844,580329.543803214,568476.4977508385,577613.4037458838,577087.628957471,590554.5466405549,573880.9411893492,567801.3900228943,540547.9531298252,543737.1855732262,559319.194757735,564393.294055745,590541.8498022376,593255.1016078971,549848.0985596007,567264.5713147497,566773.5343832026,593140.8713981787,573920.4801508243,549313.7252390195,569803.1557821056,561320.7683818168,574031.7656688112,596435.4979444459,548166.8864190447,561770.465459239,561876.435422387,579298.8792439513,599987.5556022758,538018.269550818,568743.0878598592,572289.4915090884,573468.7319307964,598648.2156467104,570732.4223636854,556796.9783223212,561539.7791388141,584288.676855591,577368.0665556835,558305.798545555,561220.0050347116,564359.8253096573,577409.366867117,589601.2167791764
2019-04-16,close,549535.1943691444,561394.4455460256,561377.3567728646,581658.5688595983,601650.7666066262,551974.6415852489,568027.7791178158,567506.2482345166,575717.3916094132,592197.2337181604,570556.868410502,554308.5110542481,579532.2819740926,569989.6400026341,580932.5256159826,577424.3051467907,591174.7910082915,574870.0055364422,568352.890112809,542567.3306426937,543502.0099820971,559238.0889403379,565862.9469208525,591295.157071598,595892.3747924105,552216.4052135178,567266.2282166611,566320.9136610043,595173.1518511848,574457.6546264653,551193.6396204511,569883.7317139703,560424.5750943446,575413.1503254834,598485.3262208763,549535.1943691444,561394.4455460256,561377.3567728646,581658.5688595983,601650.7666066262,539962.9563393275,568991.2252228435,571876.5579242382,571947.0677717061,602880.5559249311,571748.0094315422,559322.4625069591,561863.9936489692,583725.3070410414,578528.031184825,558225.4298849341,562256.4287644807,565269.8969320912,577917.3362187753,591744.0016575044
2019-04-18,close,545262.8200933029,557995.5972820426,557609.5112113347,573728.1703557627,592168.005154116,545134.5424531666,563536.7638216026,559361.1056965227,571112.2316454538,587504.2926308893,565849.650787938,548379.8606550443,574461.2743444886,564385.5541781037,573454.33659763,568898.8324125634,584618.9634793105,569139.0118524146,565075.056088435,537962.8917847603,538829.1924821803,556961.0275878684,560060.913346113,585057.0616047228,586014.8068906807,549130.3261868549,564436.4016382376,562130.4970230445,587525.5478510022,563322.0056431697,547524.248314808,566412.8583326327,556856.3154710892,567989.0663414745,587754.4094818288,545262.8200933029,557995.5972820426,557609.5112113347,573728.1703557627,592168.005154116,536951.3422218469,565946.0677646056,566956.0686404733,564227.4630759844,592690.8434019228,566979.7900962649,553782.5644814762,556510.112567801,578187.7524015876,570931.4603536335,551666.0560964639,557960.4084453712,560099.0929600449,572575.6022332831,584327.4539961513
2019-04-22,close,539829.012309655,554340.3737876976,550281.2392805008,563984.1743257142,581543.7810779219,539327.2508522674,556283.0984887093,552946.5304575014,564196.7107091245,577194.3314814693,557484.9029341567,541111.5282102579,565791.426920401,557527.3216769763,567969.2085918877,558765.491933812,578098.8362263449,561977.7099297228,557483.2848262922,532744.8548427048,533509.9190808105,551091.0260015938,554614.1806897259,575036.0439313654,575930.9949293758,546070.4762003154,558291.6136844138,553022.7073127283,578279.195899587,554097.7216464155,540961.721128889,563461.2002826448,548528.443191699,560055.7924567685,576753.2633956545,539829.012309655,554340.3737876976,550281.2392805008,563984.1743257142,581543.7810779219,532215.0654540679,561594.8083431888,560363.0529328386,556382.6220985448,579430.6811507238,561978.5634741005,546179.180221235,551696.7192904525,567239.425734338,562587.0674316189,545948.0023499908,550545.9166850452,552763.7123541409,567039.4816085258,573632.0096361763
2019-04-23,close,538810.1992216177,552251.2577241927,549735.8292891224,559511.3026474529,579322.0873845498,536854.2318442673,555308.78737074,552176.9882912169,560100.2072841573,575167.0239814646,554137.4449837651,539042.8429901012,564441.5585929136,556063.9287886623,565899.8194002578,555105.5178947125,576711.6150591974,559788.336245567,556416.7359883781,530741.329036355,532370.124470098,549692.7145854171,553674.2088194131,571524.6509030215,572560.4374440985,544299.6680257533,558587.0575373956,548341.2586587484,577174.7831308015,550976.3074542932,539164.9991490088,561919.5992495985,547779.2646439612,557860.7447527803,572692.8101428037,538810.1992216177,552251.2577241927,549735.8292891224,559511.3026474529,579322.0873845498,531476.6987548092,560321.9979384856,558265.0093954827,553580.0507118257,575971.2335142582,560726.7562317481,544195.9760843946,549898.2467329646,563285.7286279405,561229.0478373272,544533.1716474204,548241.9145184987,550402.9246845038,565103.9233597331,571312.2818606067
